"最終更新_年月日時間","2022-04-02 15:21",,,,,,,,,,,,,,,,,,,,,,,
"公表_年月日","全国地方公共団体コード","都道府県名","陽性確認_件数","陽性確認_件数_累計","入院者数_累計","現在感染者数","入院者数","重症","死亡者_累計","退院者_累計","宿泊療養者数","宿泊療養室数","自宅療養数","感染症対応病床数","県内PCR検査数","県内PCR検査数_陽性確認","陽性率（7日間移動平均）","入院・療養中数","入院・入所準備中数","入院・入所待機中、自宅療養中","入院者中の患者数","入院者中の無症状病原体保有者数","備考",
"2022-02-03","290009","奈良県","929","29167","29129","8963",,"13","159","20045",,"1083","0","508","2861","1037","40.63%","796",,"8167",,,,
"2022-02-04","290009","奈良県","1010","30177","30139","9260",,"15","160","20757",,"1083","0","508","2940","1134","40.82%","811",,"8449",,,,
"2022-02-05","290009","奈良県","1022","31199","31161","9586",,"17","160","21453",,"1083","0","508","2024","946","42.20%","844",,"8742",,,,
"2022-02-06","290009","奈良県","833","32032","31994","10190",,"19","160","21682",,"1083","0","508","566","451","45.03%","856",,"9334",,,,
"2022-02-07","290009","奈良県","931","32963","32925","10744",,"20","162","22057",,"1083","0","509","3420","1440","46.96%","858",,"9886",,,,
"2022-02-08","290009","奈良県","1202","34165","34127","10940",,"20","163","23062",,"1083","0","509","2693","873","46.76%","856",,"10084",,,,
"2022-02-09","290009","奈良県","1594","35759","35721","11990",,"21","170","23599",,"1083","0","509","2468","1183","46.24%","856",,"11134",,,,
"2022-02-10","290009","奈良県","1257","37016","36978","11990",,"22","172","24854",,"1083","0","509","2493","1215","48.03%","860",,"11130",,,,
"2022-02-11","290009","奈良県","1019","38035","37997","12462",,"23","177","25396",,"1083","0","509","877","511","50.84%","881",,"11581",,,,
"2022-02-12","290009","奈良県","983","39018","38980","12039",,"23","180","26799",,"1083","0","509","2041","1282","53.14%","886",,"11153",,,,
"2022-02-13","290009","奈良県","686","39704","39666","11766",,"24","183","27755",,"1083","0","509","693","459","51.22%","911",,"10855",,,,
"2022-02-14","290009","奈良県","1124","40828","40790","12155",,"22","186","28487",,"1083","0","509","3028","1672","53.09%","937",,"11218",,,,
"2022-02-15","290009","奈良県","1036","41864","41826","12374",,"22","191","29299",,"1083","0","509","2456","1255","55.76%","935",,"11439",,,,
"2022-02-16","290009","奈良県","1492","43356","43318","13407",,"21","202","29747",,"1083","0","509","2444","1209","55.98%","868",,"12539",,,,
"2022-02-17","290009","奈良県","1161","44517","44479","13772",,"21","207","30538",,"1083","0","509","2093","1018","55.96%","887",,"12885",,,,
"2022-02-18","290009","奈良県","1342","45859","45821","14106",,"22","209","31544",,"1083","0","509","2486","1159","54.30%","885",,"13221",,,,
"2022-02-19","290009","奈良県","1028","46887","46849","13946",,"24","214","32727",,"1083","0","509","2220","803","50.49%","894",,"13052",,,,
"2022-02-20","290009","奈良県","1070","47957","47919","14368",,"25","219","33370",,"1083","0","509","572","434","51.87%","898",,"13470",,,,
"2022-02-21","290009","奈良県","970","48927","48889","14892",,"25","224","33811",,"1083","0","509","3206","1488","50.61%","910",,"13982",,,,
"2022-02-22","290009","奈良県","831","49758","49720","14466",,"26","233","35059",,"1083","0","509","2846","1275","49.71%","888",,"13578",,,,
"2022-02-23","290009","奈良県","1389","51147","51109","14679",,"26","243","36225",,"1083","0","509","561","436","53.75%","883",,"13796",,,,
"2022-02-24","290009","奈良県","1063","52210","52172","14642",,"26","247","37321",,"1083","0","509","2867","1142","52.49%","881",,"13761",,,,
"2022-02-25","290009","奈良県","611","52821","52783","14363",,"26","255","38203",,"1083","0","509","2365","1141","52.72%","855",,"13508",,,,
"2022-02-26","290009","奈良県","987","53808","53770","14025",,"23","260","39523",,"1083","0","509","1505","779","54.95%","844",,"13181",,,,
"2022-02-27","290009","奈良県","947","54755","54717","14264",,"23","262","40229",,"1083","0","509","478","304","53.20%","811",,"13453",,,,
"2022-02-28","290009","奈良県","922","55677","55639","13879",,"24","262","41536",,"1083","0","511","3007","1328","52.87%","804",,"13075",,,,
"2022-03-01","290009","奈良県","733","56410","56372","13928",,"23","264","42218",,"1083","0","511","2165","1006","53.11%","770",,"13158",,,,
"2022-03-02","290009","奈良県","1117","57527","57489","13629",,"24","265","43633",,"1083","0","511","2089","847","47.80%","777",,"12852",,,,
"2022-03-03","290009","奈良県","1295","58822","58784","14089",,"21","268","44465",,"1083","0","511","1941","714","47.37%","760",,"13329",,,,
"2022-03-04","290009","奈良県","1016","59838","59800","14300",,"23","282","45256",,"1083","0","511","2295","912","46.15%","728",,"13572",,,,
"2022-03-05","290009","奈良県","1122","60960","60922","14277",,"18","288","46395",,"1083","0","511","1495","708","45.52%","761",,"13516",,,,
"2022-03-06","290009","奈良県","736","61696","61658","13961",,"19","290","47445",,"1083","0","511","456","314","46.27%","760",,"13201",,,,
"2022-03-07","290009","奈良県","599","62295","62257","13441",,"21","297","48557",,"1083","0","514","2548","1109","46.18%","766",,"12675",,,,
"2022-03-08","290009","奈良県","398","62693","62655","12838",,"21","299","49556",,"1083","0","514","2021","826","45.38%","713",,"12125",,,,
"2022-03-09","290009","奈良県","1027","63720","63682","13531",,"21","303","49886",,"1083","0","514","1776","731","45.47%","716",,"12815",,,,
"2022-03-10","290009","奈良県","925","64645","64607","13229",,"19","306","51110",,"1083","0","514","1690","704","46.17%","725",,"12504",,,,
"2022-03-11","290009","奈良県","760","65405","65367","12820",,"20","310","52275",,"1083","0","514","1912","757","46.15%","753",,"12067",,,,
"2022-03-12","290009","奈良県","756","66161","66123","12780",,"17","317","53064",,"1083","0","514","1369","540","45.02%","765",,"12015",,,,
"2022-03-13","290009","奈良県","747","66908","66870","12655",,"19","318","53935",,"1083","0","514","518","193","40.50%","790",,"11865",,,,
"2022-03-14","290009","奈良県","573","67481","67443","12218",,"18","318","54948",,"1083","0","516","2668","852","38.85%","790",,"11425",,,,
"2022-03-15","290009","奈良県","308","67789","67751","12027",,"17","322","55440",,"1083","0","516","1783","577","37.63%","768",,"11259",,,,
"2022-03-16","290009","奈良県","777","68566","68528","10504",,"14","324","57738",,"1083","0","516","1295","465","36.88%","761",,"9743",,,,
"2022-03-17","290009","奈良県","616","69182","69144","10463",,"11","331","58388",,"1083","0","516","1212","379","35.40%","755",,"9708",,,,
"2022-03-18","290009","奈良県","516","69698","69660","10494",,"12","331","58873",,"1083","0","516","1240","399","34.34%","727",,"9767",,,,
"2022-03-19","290009","奈良県","401","70099","70061","9997",,"11","331","59771",,"1083","0","516","1046","341","33.36%","708",,"9289",,,,
"2022-03-20","290009","奈良県","344","70443","70405","9684",,"10","332","60427",,"1083","0","516","482","147","32.39%","667",,"9017",,,,
"2022-03-21","290009","奈良県","363","70806","70768","8590",,"11","332","61884",,"1083","0","516","547","136","31.38%","641",,"7949",,,,
"2022-03-22","290009","奈良県","195","71001","70963","8284",,"11","336","62381",,"1083","0","516","1922","629","31.43%","597",,"7687",,,,
"2022-03-23","290009","奈良県","189","71190","71152","8340",,"11","336","62514",,"1083","0","516","1314","407","30.73%","557",,"7783",,,,
"2022-03-24","290009","奈良県","494","71684","71646","8412",,"10","336","62936",,"1083","0","516","1452","395","30.15%","507",,"7905",,,,
"2022-03-25","290009","奈良県","452","72136","72098","8559",,"10","340","63237",,"1083","0","516","1500","473","30.06%","489",,"8070",,,,
"2022-03-26","290009","奈良県","382","72518","72480","8692",,"10","342","63484",,"1083","0","516","956","309","30.02%","474",,"8218",,,,
"2022-03-27","290009","奈良県","346","72864","72826","8885",,"11","342","63637",,"1083","0","516","411","143","30.63%","466",,"8419",,,,
"2022-03-28","290009","奈良県","402","73266","73228","9138",,"12","342","63786",,"1083","0","516","1664","490","31.29%","473",,"8665",,,,
"2022-03-29","290009","奈良県","309","73575","73537","9274",,"12","345","63956",,"1083","0","516","1305","303","29.93%","464",,"8810",,,,
"2022-03-30","290009","奈良県","451","74026","73988","9206",,"11","345","64475",,"1083","0","516","1130","232","28.44%","470",,"8736",,,,
"2022-03-31","290009","奈良県","386","74412","74374","9290",,"10","347","64775",,"1083","0","516",,,,"466",,"8824",,,,
"2022-04-01","290009","奈良県","336","74748","74710","9557",,"9","347","64844",,"1083","0","516",,,,"469",,"9088",,,,
